Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Left,Foot Strike,6.575,The instant the heel strikes the ground
NWE00163,Right,Foot Off,4.11,The instant the toe leaves the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
893,1,0,-0.000128174,-0.000128174,-0.000126648,-0.000126648
893,2,6.10352e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
893,3,0,-0.000128555,-0.000127411,-0.000126266,-0.000126648
893,4,3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000126648
893,5,9.15527e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126648
893,6,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000127792
893,7,3.05176e-06,-0.000128555,-0.000128555,-0.000126648,-0.000126266
893,8,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
893,9,-3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000127029
894,0,6.10352e-06,-0.000128555,-0.000127411,-0.000126648,-0.000125504
894,1,0,-0.000128174,-0.000126648,-0.000126266,-0.000125885
894,2,0,-0.000127792,-0.000127792,-0.000127411,-0.000127411
894,3,-3.05176e-06,-0.000128937,-0.000127792,-0.000127029,-0.000127029
894,4,0,-0.000127411,-0.000127029,-0.000127792,-0.000127792
894,5,3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000127029
894,6,9.15527e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126266
894,7,-3.05176e-06,-0.000128555,-0.000127411,-0.000127411,-0.000127792
894,8,-3.05176e-06,-0.000127029,-0.000127411,-0.000127029,-0.000127029
894,9,0,-0.000128174,-0.000127029,-0.000127411,-0.000126266
895,0,6.10352e-06,-0.000127792,-0.000127029,-0.000127029,-0.000127029
895,1,6.10352e-06,-0.000127411,-0.000127792,-0.000127029,-0.000126648
895,2,0,-0.000127792,-0.000127411,-0.000126648,-0.000126266
895,3,6.10352e-06,-0.000127792,-0.000127411,-0.000127792,-0.000126648
895,4,6.10352e-06,-0.000127411,-0.000127029,-0.000126266,-0.000126266
895,5,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126266
895,6,-3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127411
895,7,-9.15527e-06,-0.000128174,-0.000127029,-0.000126648,-0.000127029
895,8,3.05176e-06,-0.000127029,-0.000127411,-0.000126648,-0.000126266
895,9,6.10352e-06,-0.000128937,-0.000127411,-0.000127411,-0.000126648
896,0,0,-0.000127411,-0.000127411,-0.000126648,-0.000126648
896,1,6.10352e-06,-0.000127792,-0.000127792,-0.000126648,-0.000125885
896,2,6.10352e-06,-0.000128937,-0.000127411,-0.000127029,-0.000126266
896,3,3.05176e-06,-0.000128174,-0.000127792,-0.000127411,-0.000126266
896,4,0,-0.000127792,-0.000127411,-0.000126266,-0.000126648
896,5,6.10352e-06,-0.000128555,-0.000127792,-0.000126648,-0.000125885
896,6,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000127029
896,7,3.05176e-06,-0.000127411,-0.000126648,-0.000126266,-0.000127029
896,8,-3.05176e-06,-0.000128174,-0.000127792,-0.000127029,-0.000126648
896,9,-3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000127792
897,0,6.10352e-06,-0.000128555,-0.000127029,-0.000127029,-0.000127411
897,1,6.10352e-06,-0.000128174,-0.000126648,-0.000126648,-0.000126648
897,2,9.15527e-06,-0.000127792,-0.000127029,-0.000126266,-0.000126648
897,3,-3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000127029
897,4,-3.05176e-06,-0.000128555,-0.000127411,-0.000128174,-0.000126648
897,5,6.10352e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126648
897,6,0,-0.000127029,-0.000126648,-0.000126266,-0.000127029
897,7,-3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000125885
897,8,0,-0.000127411,-0.000126266,-0.000126266,-0.000126266
897,9,-3.05176e-06,-0.000128174,-0.000126648,-0.000126648,-0.000126266
898,0,9.15527e-06,-0.000127411,-0.000127029,-0.000127411,-0.000126648
898,1,6.10352e-06,-0.000127029,-0.000127792,-0.000126648,-0.000126648
898,2,3.05176e-06,-0.000128174,-0.000127029,-0.000127411,-0.000126266
898,3,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126266
898,4,-3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000126266
898,5,-3.05176e-06,-0.000127029,-0.000127029,-0.000126266,-0.000126648
898,6,0,-0.000128174,-0.000127411,-0.000127029,-0.000126648
898,7,-6.10352e-06,-0.000127792,-0.000127411,-0.000127411,-0.000126648
898,8,3.05176e-06,-0.000128174,-0.000127029,-0.000127411,-0.000126266
898,9,3.05176e-06,-0.000128555,-0.000127411,-0.000127029,-0.000125885
899,0,6.10352e-06,-0.000127792,-0.000126648,-0.000127029,-0.000126648
899,1,-3.05176e-06,-0.000127029,-0.000127411,-0.000126648,-0.000127411
899,2,3.05176e-06,-0.000127792,-0.000128555,-0.000127029,-0.000127411
899,3,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126266
899,4,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126266
899,5,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
899,6,3.05176e-06,-0.000127029,-0.000128174,-0.000126648,-0.000126266
899,7,6.10352e-06,-0.000128174,-0.000128174,-0.000127411,-0.000126648
899,8,9.15527e-06,-0.000127411,-0.000127029,-0.000126648,-0.000127029
899,9,-3.05176e-06,-0.000127411,-0.000127792,-0.000126266,-0.000127029
900,0,6.10352e-06,-0.000128174,-0.000127029,-0.000127029,-0.000127792
900,1,-3.05176e-06,-0.000127411,-0.000126266,-0.000127411,-0.000127029
900,2,0,-0.000128174,-0.000127411,-0.000126648,-0.000126648
900,3,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126648
900,4,-3.05176e-06,-0.000128174,-0.000127411,-0.000125885,-0.000126648
900,5,-3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127411
900,6,6.10352e-06,-0.000127792,-0.000127029,-0.000126648,-0.000127411
900,7,0,-0.000128555,-0.000127411,-0.000126648,-0.000127029
900,8,-3.05176e-06,-0.000128174,-0.000126648,-0.000127411,-0.000126266
900,9,0,-0.000127411,-0.000127029,-0.000126266,-0.000126648
901,0,0,-0.000127411,-0.000127792,-0.000126648,-0.000127029
901,1,3.05176e-06,-0.000128174,-0.000127029,-0.000126266,-0.000126266
901,2,0,-0.000127792,-0.000126648,-0.000126266,-0.000126648
901,3,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000127411
901,4,6.10352e-06,-0.000128555,-0.000127411,-0.000127411,-0.000126266
901,5,0,-0.000128174,-0.000126648,-0.000126648,-0.000126266
901,6,-3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000125885
901,7,-3.05176e-06,-0.000128555,-0.000126648,-0.000127411,-0.000127029
901,8,1.52588e-05,-0.000128174,-0.000127029,-0.000126648,-0.000126648
901,9,0,-0.000128555,-0.000127411,-0.000127792,-0.000127792
902,0,3.05176e-06,-0.000127411,-0.000128174,-0.000126266,-0.000126266
902,1,3.05176e-06,-0.000127411,-0.000127411,-0.000126266,-0.000127411
902,2,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126266
902,3,0,-0.000127792,-0.000126648,-0.000126648,-0.000126648
902,4,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127029
902,5,6.10352e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127029
902,6,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126648
902,7,3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
902,8,0,-0.000127792,-0.000127411,-0.000126648,-0.000126648
902,9,0,-0.000128174,-0.000127411,-0.000126266,-0.000127029
903,0,6.10352e-06,-0.000127792,-0.000127792,-0.000127411,-0.000126648
903,1,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127029
903,2,9.15527e-06,-0.000127411,-0.000127792,-0.000127029,-0.000126648
903,3,6.10352e-06,-0.000127792,-0.000126648,-0.000126648,-0.000126648
903,4,0,-0.000127029,-0.000127792,-0.000127029,-0.000126266
903,5,6.10352e-06,-0.000127411,-0.000127411,-0.000126266,-0.000127029
903,6,0,-0.000127792,-0.000126648,-0.000127411,-0.000127029
903,7,-3.05176e-06,-0.000128555,-0.000127411,-0.000127029,-0.000127411
903,8,6.10352e-06,-0.000128174,-0.000127029,-0.000127411,-0.000126648
903,9,6.10352e-06,-0.000127792,-0.000128174,-0.000127411,-0.000126266
904,0,3.05176e-06,-0.000127029,-0.000127411,-0.000127792,-0.000127411
904,1,6.10352e-06,-0.000127029,-0.000127029,-0.000127411,-0.000126266
904,2,6.10352e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126648
904,3,6.10352e-06,-0.000127029,-0.000126648,-0.000127029,-0.000126648
904,4,6.10352e-06,-0.000128174,-0.000127411,-0.000127411,-0.000127411
904,5,-3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126648
904,6,3.05176e-06,-0.000127411,-0.000126648,-0.000125885,-0.000127411
904,7,6.10352e-06,-0.000127029,-0.000127029,-0.000126648,-0.000126648
904,8,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
904,9,-3.05176e-06,-0.000127792,-0.000128174,-0.000126648,-0.000127411
905,0,3.05176e-06,-0.000128937,-0.000127792,-0.000127029,-0.000127411
905,1,6.10352e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127029
905,2,3.05176e-06,-0.000127411,-0.000127411,-0.000128174,-0.000126648
905,3,0,-0.000127411,-0.000127029,-0.000127029,-0.000126648
905,4,6.10352e-06,-0.000128555,-0.000127792,-0.000127411,-0.000127411
905,5,6.10352e-06,-0.000128174,-0.000127411,-0.000126648,-0.000125885
905,6,3.05176e-06,-0.000128174,-0.000127029,-0.000127029,-0.000127792
905,7,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000127411
905,8,3.05176e-06,-0.000127029,-0.000127029,-0.000127029,-0.000126648
905,9,0,-0.000127411,-0.000127029,-0.000126648,-0.000127029
906,0,3.05176e-06,-0.000128555,-0.000127792,-0.000126648,-0.000125885
906,1,-3.05176e-06,-0.000127411,-0.000126648,-0.000125885,-0.000127411
906,2,0,-0.000127411,-0.000127411,-0.000127411,-0.000126648
906,3,3.05176e-06,-0.000127792,-0.000128174,-0.000126648,-0.000126266
906,4,3.05176e-06,-0.000128174,-0.000127029,-0.000126266,-0.000127029
906,5,6.10352e-06,-0.000129318,-0.000127029,-0.000126648,-0.000125504
906,6,3.05176e-06,-0.000127792,-0.000127029,-0.000127411,-0.000126648
906,7,-3.05176e-06,-0.000128937,-0.000127792,-0.000127411,-0.000127029
906,8,0,-0.000127792,-0.000127792,-0.000126648,-0.000127411
906,9,0,-0.000128174,-0.000127411,-0.000127029,-0.000126648
907,0,9.15527e-06,-0.000128555,-0.000127411,-0.000126266,-0.000127792
907,1,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000127029
907,2,3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126648
907,3,0,-0.000127411,-0.000127029,-0.000127029,-0.000126648
907,4,-6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126266
907,5,-3.05176e-06,-0.000128174,-0.000127792,-0.000127029,-0.000126266
907,6,3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126266
907,7,3.05176e-06,-0.000127029,-0.000127411,-0.000125885,-0.000126648
907,8,-3.05176e-06,-0.000128174,-0.000128555,-0.000127411,-0.000126266
907,9,3.05176e-06,-0.000127029,-0.000128174,-0.000126266,-0.000126648
908,0,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126266
908,1,6.10352e-06,-0.000128174,-0.000127411,-0.000126648,-0.000125504
908,2,-3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000127029
908,3,0,-0.000128174,-0.000127792,-0.000127029,-0.000127411
908,4,3.05176e-06,-0.000127411,-0.000126648,-0.000127029,-0.000126648
908,5,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000125885
908,6,6.10352e-06,-0.000127792,-0.000128174,-0.000127411,-0.000126648
908,7,6.10352e-06,-0.000127792,-0.000127029,-0.000127411,-0.000126648
908,8,3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127029
908,9,9.15527e-06,-0.000127792,-0.000127029,-0.000126266,-0.000126648
909,0,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000125885
909,1,6.10352e-06,-0.000126648,-0.000127411,-0.000125885,-0.000126266
909,2,0,-0.000127792,-0.000127411,-0.000126648,-0.000127411
909,3,3.05176e-06,-0.000128174,-0.000127792,-0.000127411,-0.000126266
909,4,3.05176e-06,-0.000127411,-0.000127792,-0.000127029,-0.000127029
909,5,0,-0.000128555,-0.000126266,-0.000126266,-0.000127411
909,6,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127029
909,7,6.10352e-06,-0.000126648,-0.000127792,-0.000126648,-0.000126266
909,8,3.05176e-06,-0.000128174,-0.000127792,-0.000127411,-0.000127411
909,9,0,-0.000128174,-0.000127411,-0.000127411,-0.000127792
910,0,3.05176e-06,-0.000127792,-0.000128174,-0.000127411,-0.000126266
910,1,6.10352e-06,-0.000128174,-0.000126648,-0.000127029,-0.000127411
910,2,6.10352e-06,-0.000128174,-0.000127792,-0.000126648,-0.000126648
910,3,3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126266
910,4,1.2207e-05,-0.000127411,-0.000127029,-0.000126648,-0.000126648
910,5,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126266
910,6,3.05176e-06,-0.000127411,-0.000127792,-0.000126648,-0.000126648
910,7,0,-0.000127792,-0.000127792,-0.000126648,-0.000127411
910,8,-3.05176e-06,-0.000128174,-0.000126266,-0.000125885,-0.000126266
910,9,6.10352e-06,-0.000128555,-0.000126266,-0.000126266,-0.000127029
911,0,6.10352e-06,-0.000127411,-0.000128174,-0.000126648,-0.000126648
911,1,6.10352e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
911,2,0,-0.000128937,-0.000127411,-0.000126648,-0.000127411
911,3,-3.05176e-06,-0.000128174,-0.000127029,-0.000126266,-0.000127029
911,4,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
911,5,-3.05176e-06,-0.000127792,-0.000127029,-0.000126266,-0.000126648
911,6,0,-0.000127411,-0.000126648,-0.000127029,-0.000127029
911,7,3.05176e-06,-0.000128174,-0.000126648,-0.000127792,-0.000127029
911,8,-3.05176e-06,-0.000128937,-0.000127411,-0.000126648,-0.000126648
911,9,6.10352e-06,-0.000127029,-0.000127411,-0.000127411,-0.000126648
912,0,-3.05176e-06,-0.000127411,-0.000127792,-0.000126648,-0.000126648
912,1,3.05176e-06,-0.000127411,-0.000127029,-0.000125885,-0.000125504
912,2,6.10352e-06,-0.000126648,-0.000126648,-0.000127029,-0.000127792
912,3,-3.05176e-06,-0.000127792,-0.000127029,-0.000127411,-0.000127411
912,4,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000127029
912,5,3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000127411
912,6,0,-0.000128555,-0.000127411,-0.000127029,-0.000126648
912,7,3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000125504
912,8,3.05176e-06,-0.000127411,-0.000126648,-0.000127792,-0.000127029
912,9,3.05176e-06,-0.000127792,-0.000126648,-0.000126266,-0.000126648
913,0,-3.05176e-06,-0.000128174,-0.000127411,-0.000127792,-0.000126648
913,1,3.05176e-06,-0.000127411,-0.000128174,-0.000127411,-0.000126266
913,2,3.05176e-06,-0.000127792,-0.000128174,-0.000126266,-0.000126266
913,3,3.05176e-06,-0.000128555,-0.000127411,-0.000126648,-0.000126648
913,4,3.05176e-06,-0.000127411,-0.000127029,-0.000127411,-0.000126648
913,5,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126648
913,6,3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000126266
913,7,9.15527e-06,-0.000127792,-0.000127792,-0.000127411,-0.000127029
913,8,3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127029
913,9,-3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000126266
914,0,-3.05176e-06,-0.000127411,-0.000126648,-0.000127411,-0.000127029
914,1,3.05176e-06,-0.000128555,-0.000127792,-0.000125885,-0.000125885
914,2,6.10352e-06,-0.000127411,-0.000127029,-0.000127029,-0.000127411
914,3,6.10352e-06,-0.000128555,-0.000127411,-0.000126266,-0.000126648
914,4,0,-0.000127411,-0.000127411,-0.000127411,-0.000126648
914,5,3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000125885
914,6,3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000127029
914,7,-3.05176e-06,-0.000127792,-0.000126648,-0.000125885,-0.000127029
914,8,0,-0.000128174,-0.000127792,-0.000127411,-0.000127411
914,9,-3.05176e-06,-0.000128174,-0.000127792,-0.000127411,-0.000126648
915,0,0,-0.000127792,-0.000126648,-0.000127029,-0.000125885
915,1,3.05176e-06,-0.000128174,-0.000127792,-0.000127029,-0.000126266
915,2,9.15527e-06,-0.000128174,-0.000128174,-0.000126266,-0.000127411
915,3,6.10352e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126648
915,4,6.10352e-06,-0.000128174,-0.000126266,-0.000126266,-0.000126648
915,5,0,-0.000127411,-0.000127792,-0.000127029,-0.000126266
915,6,0,-0.000128174,-0.000127792,-0.000126648,-0.000127029
915,7,6.10352e-06,-0.000128174,-0.000126648,-0.000126648,-0.000126648
915,8,-3.05176e-06,-0.000127029,-0.000127411,-0.000127411,-0.000126266
915,9,6.10352e-06,-0.000127411,-0.000126648,-0.000125885,-0.000127029
916,0,6.10352e-06,-0.000128174,-0.000127792,-0.000127411,-0.000127029
916,1,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127792
916,2,9.15527e-06,-0.000127411,-0.000127411,-0.000127029,-0.000127029
916,3,6.10352e-06,-0.000126648,-0.000127029,-0.000126648,-0.000126648
916,4,-3.05176e-06,-0.000128555,-0.000128174,-0.000127029,-0.000126648
916,5,6.10352e-06,-0.000128174,-0.000126266,-0.000126266,-0.000127029
916,6,6.10352e-06,-0.000127792,-0.000126648,-0.000126648,-0.000126266
916,7,3.05176e-06,-0.000128937,-0.000127029,-0.000127411,-0.000126648
916,8,-3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126648
916,9,3.05176e-06,-0.000128555,-0.000127411,-0.000127411,-0.000127029
917,0,6.10352e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126266
917,1,9.15527e-06,-0.000127792,-0.000126266,-0.000126648,-0.000126648
917,2,6.10352e-06,-0.000127792,-0.000127029,-0.000126266,-0.000127411
917,3,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126648
917,4,3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000127029
917,5,0,-0.000128937,-0.000127792,-0.000127029,-0.000126648
917,6,6.10352e-06,-0.000128174,-0.000126648,-0.000127792,-0.000126648
917,7,-3.05176e-06,-0.000128937,-0.000127029,-0.000127411,-0.000126266
917,8,6.10352e-06,-0.000127411,-0.000128174,-0.000126266,-0.000126648
917,9,3.05176e-06,-0.000128174,-0.000127029,-0.000127792,-0.000127029
918,0,-3.05176e-06,-0.000127029,-0.000127792,-0.000127029,-0.000125885
918,1,0,-0.000127411,-0.000127411,-0.000126266,-0.000127029
918,2,6.10352e-06,-0.000127411,-0.000128174,-0.000127411,-0.000126648
918,3,-3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126648
918,4,3.05176e-06,-0.000127792,-0.000126648,-0.000126266,-0.000127029
918,5,1.2207e-05,-0.000128555,-0.000127411,-0.000127029,-0.000127411
918,6,6.10352e-06,-0.000127411,-0.000127792,-0.000127029,-0.000126648
918,7,0,-0.000127792,-0.000127411,-0.000126648,-0.000126266
918,8,-3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127411
918,9,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126266
919,0,-3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000126648
919,1,9.15527e-06,-0.000127029,-0.000127029,-0.000127029,-0.000125885
919,2,6.10352e-06,-0.000128174,-0.000127792,-0.000127029,-0.000127411
919,3,6.10352e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126648
919,4,0,-0.000128555,-0.000127792,-0.000127411,-0.000127029
919,5,-3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127029
919,6,-3.05176e-06,-0.000128555,-0.000127411,-0.000126648,-0.000126266
919,7,-3.05176e-06,-0.000127411,-0.000126648,-0.000127029,-0.000126266
919,8,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000127792
919,9,6.10352e-06,-0.000127411,-0.000127029,-0.000127411,-0.000126266
920,0,-3.05176e-06,-0.000127792,-0.000127029,-0.000127792,-0.000127792
920,1,0,-0.000128555,-0.000127411,-0.000127411,-0.000126266
920,2,3.05176e-06,-0.000128174,-0.000126648,-0.000127029,-0.000125885
920,3,3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000125885
920,4,0,-0.000127411,-0.000126648,-0.000127029,-0.000127029
920,5,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000127411
920,6,-3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
920,7,-3.05176e-06,-0.000128937,-0.000127411,-0.000127411,-0.000127029
920,8,0,-0.000128174,-0.000127792,-0.000126648,-0.000127029
920,9,6.10352e-06,-0.000126648,-0.000128174,-0.000127029,-0.000126648
921,0,0,-0.000128174,-0.000126648,-0.000127029,-0.000127411
921,1,3.05176e-06,-0.000128174,-0.000127029,-0.000127411,-0.000125885
921,2,-3.05176e-06,-0.000128174,-0.000127792,-0.000126648,-0.000126266
921,3,0,-0.000127411,-0.000127411,-0.000126266,-0.000127029
921,4,6.10352e-06,-0.000128174,-0.000127411,-0.000125885,-0.000126266
921,5,3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000127029
921,6,3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000127411
921,7,3.05176e-06,-0.000127411,-0.000128174,-0.000127411,-0.000126266
921,8,6.10352e-06,-0.000127792,-0.000128937,-0.000126266,-0.000126648
921,9,3.05176e-06,-0.000128937,-0.000126648,-0.000127411,-0.000126266
922,0,6.10352e-06,-0.000127792,-0.000126648,-0.000126266,-0.000126648
922,1,3.05176e-06,-0.000128174,-0.000126266,-0.000126648,-0.000126266
922,2,3.05176e-06,-0.000127411,-0.000126648,-0.000127411,-0.000126648
922,3,6.10352e-06,-0.000128937,-0.000127792,-0.000126648,-0.000126266
922,4,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127411
922,5,0,-0.000127029,-0.000127792,-0.000127792,-0.000126648
922,6,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000125885
922,7,0,-0.000128555,-0.000127411,-0.000126266,-0.000126266
922,8,3.05176e-06,-0.000128174,-0.000127029,-0.000127029,-0.000126648
922,9,0,-0.000127792,-0.000127411,-0.000127029,-0.000127411
923,0,6.10352e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126266
923,1,9.15527e-06,-0.000128174,-0.000126648,-0.000127411,-0.000127411
923,2,6.10352e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126648
923,3,3.05176e-06,-0.000127029,-0.000126648,-0.000127029,-0.000127411
923,4,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126266
923,5,-3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126266
923,6,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127029
923,7,6.10352e-06,-0.000128555,-0.000127792,-0.000127029,-0.000126648
923,8,0,-0.000128555,-0.000127411,-0.000126648,-0.000126648
923,9,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000127029
924,0,-3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126648
924,1,9.15527e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126648
924,2,3.05176e-06,-0.000127029,-0.000127029,-0.000127411,-0.000127029
924,3,3.05176e-06,-0.000127411,-0.000126266,-0.000127029,-0.000126266
924,4,6.10352e-06,-0.000127411,-0.000128174,-0.000126648,-0.000127029
924,5,-3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000127029
924,6,0,-0.000127792,-0.000127029,-0.000126266,-0.000127792
924,7,-3.05176e-06,-0.000128937,-0.000127411,-0.000127029,-0.000126266
924,8,3.05176e-06,-0.000128174,-0.000128555,-0.000127792,-0.000127792
924,9,6.10352e-06,-0.000127411,-0.000128174,-0.000126648,-0.000127411
925,0,6.10352e-06,-0.000128174,-0.000128174,-0.000127029,-0.000127029
925,1,9.15527e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126266
925,2,6.10352e-06,-0.000128555,-0.000127411,-0.000126648,-0.000126648
925,3,3.05176e-06,-0.000128174,-0.000127792,-0.000126648,-0.000127029
925,4,0,-0.000128174,-0.000127411,-0.000127792,-0.000127029
925,5,1.2207e-05,-0.000127792,-0.000126648,-0.000127792,-0.000126266
925,6,6.10352e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126648
925,7,3.05176e-06,-0.000127792,-0.000127792,-0.000126266,-0.000126648
925,8,6.10352e-06,-0.000128174,-0.000127411,-0.000126266,-0.000125885
925,9,6.10352e-06,-0.000127792,-0.000128174,-0.000127029,-0.000126266
926,0,6.10352e-06,-0.000127792,-0.000126648,-0.000126648,-0.000127029
926,1,6.10352e-06,-0.000128555,-0.000128174,-0.000127411,-0.000127411
926,2,6.10352e-06,-0.000128555,-0.000127792,-0.000127792,-0.000127029
926,3,3.05176e-06,-0.000128937,-0.000127411,-0.000127029,-0.000127029
926,4,3.05176e-06,-0.000128555,-0.000127029,-0.000127029,-0.000126648
926,5,3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126648
926,6,3.05176e-06,-0.000128174,-0.000126648,-0.000126648,-0.000126266
926,7,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000127029
926,8,3.05176e-06,-0.000128174,-0.000127792,-0.000127411,-0.000127029
926,9,6.10352e-06,-0.000128555,-0.000127029,-0.000127029,-0.000126266
927,0,-3.05176e-06,-0.000128555,-0.000126648,-0.000127411,-0.000127029
927,1,-3.05176e-06,-0.000128555,-0.000126648,-0.000126648,-0.000126648
927,2,3.05176e-06,-0.000127411,-0.000127792,-0.000127029,-0.000127029
927,3,3.05176e-06,-0.000127411,-0.000127029,-0.000125885,-0.000126648
927,4,6.10352e-06,-0.000127411,-0.000127029,-0.000128174,-0.000125504
927,5,0,-0.000127792,-0.000127792,-0.000126648,-0.000126266
927,6,-3.05176e-06,-0.000128174,-0.000127792,-0.000126648,-0.000126648
927,7,6.10352e-06,-0.000127792,-0.000127029,-0.000127411,-0.000126266
927,8,3.05176e-06,-0.000127792,-0.000127029,-0.000127411,-0.000126648
927,9,6.10352e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
928,0,0,-0.000128174,-0.000127411,-0.000127029,-0.000127411
928,1,-3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000126266
928,2,-3.05176e-06,-0.000128555,-0.000126648,-0.000127411,-0.000126648
928,3,3.05176e-06,-0.000128174,-0.000127792,-0.000126648,-0.000126648
