,ECOG_LEFT_RawHjorth_Activity,ECOG_LEFT_RawHjorth_Mobility,ECOG_LEFT_RawHjorth_Complexity,ECOG_RIGHT_RawHjorth_Activity,ECOG_RIGHT_RawHjorth_Mobility,ECOG_RIGHT_RawHjorth_Complexity,ECOG_LEFT_raw,ECOG_RIGHT_raw,ECOG_LEFT_bandpass_activity_low beta,ECOG_LEFT_bandpass_activity_high beta,ECOG_LEFT_bandpass_activity_low gamma,ECOG_LEFT_bandpass_activity_high gamma,ECOG_LEFT_bandpass_activity_HFA,ECOG_RIGHT_bandpass_activity_low beta,ECOG_RIGHT_bandpass_activity_high beta,ECOG_RIGHT_bandpass_activity_low gamma,ECOG_RIGHT_bandpass_activity_high gamma,ECOG_RIGHT_bandpass_activity_HFA,ECOG_LEFT_stft_low beta,ECOG_LEFT_stft_high beta,ECOG_LEFT_stft_low gamma,ECOG_LEFT_stft_high gamma,ECOG_LEFT_stft_HFA,ECOG_RIGHT_stft_low beta,ECOG_RIGHT_stft_high beta,ECOG_RIGHT_stft_low gamma,ECOG_RIGHT_stft_high gamma,ECOG_RIGHT_stft_HFA,ECOG_LEFT_fft_low beta,ECOG_LEFT_fft_high beta,ECOG_LEFT_fft_low gamma,ECOG_LEFT_fft_high gamma,ECOG_LEFT_fft_HFA,ECOG_RIGHT_fft_low beta,ECOG_RIGHT_fft_high beta,ECOG_RIGHT_fft_low gamma,ECOG_RIGHT_fft_high gamma,ECOG_RIGHT_fft_HFA,ECOG_LEFT_Sharpwave_Max_prominence_range_5_80,ECOG_LEFT_Sharpwave_Mean_interval_range_5_80,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_80,ECOG_LEFT_Sharpwave_Max_prominence_range_5_30,ECOG_LEFT_Sharpwave_Mean_interval_range_5_30,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_30,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_80,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_80,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_80,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_30,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_30,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_30,ECOG_LEFT_fooof_a_exp,ECOG_LEFT_fooof_a_offset,ECOG_LEFT_fooof_a_knee,ECOG_RIGHT_fooof_a_exp,ECOG_RIGHT_fooof_a_offset,ECOG_RIGHT_fooof_a_knee,ECOG_LEFT_bursts_low beta_duration_mean,ECOG_LEFT_bursts_low beta_amplitude_mean,ECOG_LEFT_bursts_low beta_duration_max,ECOG_LEFT_bursts_low beta_amplitude_max,ECOG_LEFT_bursts_low beta_burst_rate_per_s,ECOG_LEFT_bursts_low beta_in_burst,ECOG_LEFT_bursts_high beta_duration_mean,ECOG_LEFT_bursts_high beta_amplitude_mean,ECOG_LEFT_bursts_high beta_duration_max,ECOG_LEFT_bursts_high beta_amplitude_max,ECOG_LEFT_bursts_high beta_burst_rate_per_s,ECOG_LEFT_bursts_high beta_in_burst,ECOG_LEFT_bursts_low gamma_duration_mean,ECOG_LEFT_bursts_low gamma_amplitude_mean,ECOG_LEFT_bursts_low gamma_duration_max,ECOG_LEFT_bursts_low gamma_amplitude_max,ECOG_LEFT_bursts_low gamma_burst_rate_per_s,ECOG_LEFT_bursts_low gamma_in_burst,ECOG_LEFT_bursts_high gamma_duration_mean,ECOG_LEFT_bursts_high gamma_amplitude_mean,ECOG_LEFT_bursts_high gamma_duration_max,ECOG_LEFT_bursts_high gamma_amplitude_max,ECOG_LEFT_bursts_high gamma_burst_rate_per_s,ECOG_LEFT_bursts_high gamma_in_burst,ECOG_RIGHT_bursts_low beta_duration_mean,ECOG_RIGHT_bursts_low beta_amplitude_mean,ECOG_RIGHT_bursts_low beta_duration_max,ECOG_RIGHT_bursts_low beta_amplitude_max,ECOG_RIGHT_bursts_low beta_burst_rate_per_s,ECOG_RIGHT_bursts_low beta_in_burst,ECOG_RIGHT_bursts_high beta_duration_mean,ECOG_RIGHT_bursts_high beta_amplitude_mean,ECOG_RIGHT_bursts_high beta_duration_max,ECOG_RIGHT_bursts_high beta_amplitude_max,ECOG_RIGHT_bursts_high beta_burst_rate_per_s,ECOG_RIGHT_bursts_high beta_in_burst,ECOG_RIGHT_bursts_low gamma_duration_mean,ECOG_RIGHT_bursts_low gamma_amplitude_mean,ECOG_RIGHT_bursts_low gamma_duration_max,ECOG_RIGHT_bursts_low gamma_amplitude_max,ECOG_RIGHT_bursts_low gamma_burst_rate_per_s,ECOG_RIGHT_bursts_low gamma_in_burst,ECOG_RIGHT_bursts_high gamma_duration_mean,ECOG_RIGHT_bursts_high gamma_amplitude_mean,ECOG_RIGHT_bursts_high gamma_duration_max,ECOG_RIGHT_bursts_high gamma_amplitude_max,ECOG_RIGHT_bursts_high gamma_burst_rate_per_s,ECOG_RIGHT_bursts_high gamma_in_burst,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,time
178,6.729096892246036e-09,0.44362088884190204,3.440656286983498,4.722775482239914e-09,0.5167666906312735,2.977971805584691,-2.390435788841779e-05,-6.113333365074166e-07,-25.49756032240523,-25.05412544926019,-32.68027690830941,-32.71895997976703,-33.38227203024797,-25.58304983686344,-26.103326474227046,-33.451038405027845,-33.264578464013454,-33.332497004671986,1.703075465907958e-05,1.0820313599741012e-05,4.5085296415069776e-06,3.0758081960451718e-06,2.189936305044691e-06,1.5417447227907643e-05,8.759264607626606e-06,3.7379094859026536e-06,3.0709874188110063e-06,2.15102225499145e-06,-6.3076931804650895,-6.058550900229508,-7.1086879482593766,-7.339786530169053,-7.677645235251664,-6.147927471341725,-6.2333428006631575,-7.154810325584903,-7.374455655544243,-7.675513063335522,0.0001571357605505244,16.713235294117645,-7.028633686299927e-06,0.0001607782026521003,37.10714285714286,-3.8482024971223055e-06,0.0001903228712592293,16.647058823529413,-4.186618806893056e-06,0.0001814864508101199,39.725,-3.7149357886187326e-06,1.0244277480473876,-1.6704747443237928,3.7094061222020973,0.9597511733799665,-1.783494090733016,3.1123728133855795,0.02015384615384615,7.4369382962041475e-06,0.028,2.4760870943311394e-05,0.06052206052206051,0.0,0.015294117647058824,1.346671730147736e-05,0.027,5.694271598385104e-05,0.04592828122239887,0.0,0.005315789473684211,7.2981744499087976e-06,0.008,3.120604738014464e-05,0.015963331752805437,0.0,0.0029736842105263154,9.839083866188107e-06,0.007,5.9112038635886156e-05,0.008929982614193139,0.0,0.022545454545454546,7.871440394099448e-06,0.032,2.810910985989434e-05,0.0677040677040677,0.0,0.014875000000000001,1.0413615543913285e-05,0.031,5.3082884508932566e-05,0.04466966966966967,0.0,0.005564102564102565,6.017217108746045e-06,0.01,2.6743465192548543e-05,0.01670901670901671,0.0,0.002741176470588235,8.59862687433409e-06,0.007,4.842005585634396e-05,0.008231761172937642,0.0,0.9391669119267427,0.9391669119267427,0.9410117501394863,0.9567689086055959,0.9281538248548878,0.989662302083155,445.3125,-1724796780.3838897,-1724796780.3838897,627433404.9643056,3638471283.306911,-9695313685.365711,95692191828.97496,484.375,1223.0
179,6.730889994861461e-09,0.4426543572490321,3.441267302462785,4.723302010424693e-09,0.5149337562994646,2.9860926360797198,2.2668374960116007e-05,1.9048305755697097e-06,-25.47354180261911,-25.143649196798087,-32.77533820664424,-32.8328327142577,-33.0414909890456,-25.88831897094815,-26.791913256775324,-33.90991315527022,-33.63255810750538,-33.075867830694534,1.4964287129013287e-05,1.1307410511748538e-05,4.603185176027092e-06,3.034611640137738e-06,2.2263831563996957e-06,1.4258515127461933e-05,8.77029629553156e-06,3.8000030555886284e-06,3.0530807942002895e-06,2.1883546113018083e-06,-6.320302534323146,-6.058521958410423,-7.080670207095896,-7.341274591479842,-7.6873872460067565,-6.175484802566485,-6.242856822232886,-7.121212209889273,-7.384404522808814,-7.687669406550479,0.00015713612855948908,16.6875,-7.037852901745432e-06,0.0001608215170703068,37.10714285714286,-3.986750629754424e-06,0.0001903536496444947,16.700367647058826,-3.921661876528542e-06,0.00018152952829781816,39.725,-3.6937595642007616e-06,1.0144368552806189,-1.6843300820084446,3.440879602670039,0.860573434500406,-2.0824119211355394,-0.3514393117442043,0.02007692307692308,7.400111568872968e-06,0.028,2.4476948592044098e-05,0.060291060291060294,0.0,0.015176470588235295,1.3403500824348676e-05,0.024,5.6825018641186866e-05,0.04557498675145734,0.0,0.005205128205128206,7.166445719177552e-06,0.008,3.1433703546189374e-05,0.015631015631015634,0.0,0.002961538461538461,9.82455958305813e-06,0.006,5.9342583222349927e-05,0.008893508893508891,0.0,0.02209090909090909,7.658524695157975e-06,0.032,2.823667365106808e-05,0.06633906633906633,0.0,0.0145625,1.0112493567407325e-05,0.028,5.287747343500101e-05,0.04373123123123123,0.0,0.005657894736842106,6.273213586811788e-06,0.01,2.6633788555762806e-05,0.016990674885411727,0.0,0.002875,9.106378637788951e-06,0.007,4.867860896544066e-05,0.008633633633633633,0.0,0.9419242403291407,0.9419242403291407,0.9394588778954991,0.962891906031249,0.9234882118287638,0.990039910060291,445.3125,-1037248086.7253352,-1037248086.7253352,980042203.2984328,3762329564.063482,-15026542886.964706,81846556418.43265,484.375,1228.0
180,6.812323583638456e-09,0.4403903192504416,3.4677952141431323,4.781902194157671e-09,0.5124817612329456,3.002293155541264,8.575919774112064e-05,0.00010018485126005679,-24.66567248535667,-24.68652608404468,-32.34301770558241,-32.91872901155794,-33.024120291615404,-24.984743049551543,-25.452100934250296,-32.61654570070873,-32.7953390152427,-32.78634532955914,1.532339674420229e-05,1.1293191370010631e-05,4.775414305834737e-06,2.9668153557082555e-06,2.19964180474224e-06,1.3955388334510445e-05,8.413925139640436e-06,4.292501940563023e-06,2.9805741536098096e-06,2.16598181791833e-06,-6.29666088930252,-6.00465780743559,-6.968383400134045,-7.344001951797361,-7.693389641749131,-6.169584798405293,-6.211103603478999,-7.0211885693473635,-7.362988273131439,-7.689820775870884,0.00015730802434526695,16.67483660130719,-4.8814960667415745e-06,0.00016133847645277786,36.88095238095238,-5.448561030716417e-06,0.00019023175284281778,16.38888888888889,-3.1257134827806366e-06,0.00018157595672220703,39.725,-3.7150202375711277e-06,1.0365955619396334,-1.6731598005279325,3.8564356394764907,0.7949686410438628,-2.2524724953005766,-0.9652600872689372,0.021916666666666668,8.085885695068542e-06,0.028,2.421869343537644e-05,0.06581581581581582,0.0,0.014722222222222223,1.3434559561578456e-05,0.024,5.6609068396870713e-05,0.04421087754421088,0.0,0.005512195121951219,7.529977949315337e-06,0.009,3.215530757374267e-05,0.016553138504358016,0.0,0.0029864864864864865,1.0087113974856574e-05,0.007,5.95867891783391e-05,0.008968427887346806,0.0,0.021416666666666667,7.668517917458878e-06,0.034,2.846836044856784e-05,0.06431431431431431,0.0,0.015125000000000001,1.0609197423591733e-05,0.023,5.2604140072770684e-05,0.045420420420420424,0.0,0.005377777777777778,5.965334194608291e-06,0.01,2.6772566795242966e-05,0.016149482816149485,0.0,0.0030921052631578947,9.578861129353279e-06,0.007,4.892497120637209e-05,0.009285601390864548,0.0,0.9434572420149532,0.9434572420149532,0.929193645511295,0.9555347156966406,0.9129546812035061,0.9861798038621864,445.3125,-626212749.3330777,-626212749.3330777,976567098.4259605,3385439633.677836,-23544947780.102936,68298305312.76134,406.25,1233.0
181,6.859150763321373e-09,0.43932414370534295,3.466637878969326,4.811713396331819e-09,0.5110033319195376,3.005540312544419,-1.5812946553569738e-05,6.278433202910492e-06,-24.40730772232882,-24.799562289114288,-31.9944577031781,-33.97339857713257,-34.222226727042894,-24.64476715749985,-25.125409931048537,-32.43261282466419,-33.798771086168514,-33.57969658317644,1.677361835031283e-05,1.025875628673915e-05,5.231257673197219e-06,2.976790411220986e-06,2.214281117788714e-06,1.4016197318377975e-05,7.567560586617454e-06,4.3784211025172e-06,2.999454298813028e-06,2.172917302556315e-06,-6.300433823884278,-5.918191011822404,-7.029900522630587,-7.350195058269485,-7.6941224817167555,-6.185598799476348,-6.133897831765007,-6.96549281282503,-7.4059611876862075,-7.689891804240901,0.00015747130602253794,16.830882352941174,-7.049130372692127e-06,0.00016164223516703673,36.21428571428571,-5.506288883214311e-06,0.00019019626718138005,16.388888888888886,-2.9449862376036598e-06,0.00018098490189380912,41.9,-3.6397644145833323e-06,0.7825819461816228,-2.105073961298515,-0.08163450066351548,0.5114460524432602,-2.7297314868960756,-1.2115103683260449,0.022416666666666665,8.308447439947415e-06,0.028,2.442843348990711e-05,0.06731731731731731,0.0,0.014722222222222223,1.3894264271448643e-05,0.024,5.628491533146711e-05,0.04421087754421088,0.0,0.005651162790697675,7.37496399734719e-06,0.008,3.220542112659251e-05,0.01697045883092395,0.0,0.00296969696969697,1.0792142439030537e-05,0.007,5.9148303533858276e-05,0.008918008918008919,0.0,0.022583333333333334,7.877864826059423e-06,0.036,2.8966149581139616e-05,0.06781781781781782,0.0,0.015000000000000001,1.134412241744517e-05,0.023,5.209493494828142e-05,0.04504504504504504,0.0,0.005613636363636363,6.273495366962122e-06,0.009,2.6845763084103228e-05,0.016857766857766854,0.0,0.003028571428571429,9.901159305460439e-06,0.007,4.86071663694687e-05,0.009094809094809095,0.0,0.9431707910908865,0.9431707910908865,0.912321037855182,0.9368927543765294,0.8986368092347317,0.9821171967431604,445.3125,-384944786.4334672,-384944786.4334672,665064818.6586249,2639126447.562773,-32980122221.731388,55821142022.57546,406.25,1238.0
182,6.794548098755136e-09,0.44371038013493386,3.4473115922672455,4.779619725099923e-09,0.5141440377935976,2.9950751051506783,4.467041259350583e-05,6.931769805435843e-05,-24.44199690110328,-24.918188769598377,-32.20468066393002,-34.1484953261399,-33.89104452926346,-24.48940445205453,-25.17102852868534,-32.670489267844204,-33.16559993189735,-33.41428321603943,1.705958558250175e-05,1.0357483245100014e-05,4.827930420595025e-06,2.9884258025110305e-06,2.1820048253149697e-06,1.4144266615831225e-05,7.651501363324436e-06,4.2072983100590775e-06,3.0188549121220027e-06,2.1408186668809626e-06,-6.377414132236271,-5.872861086889758,-7.018848562880209,-7.307869467765312,-7.661912084615607,-6.270736273164339,-6.090281873290484,-7.0518229002436765,-7.337324319447022,-7.666246653426817,0.00015758347849134495,17.264705882352942,-7.054983788561219e-06,0.00016154604031165754,36.21428571428571,-5.444151530659498e-06,0.0001902539073871682,16.416666666666664,-2.8627900950778814e-06,0.0001802362054610937,42.0,-3.5974644001999628e-06,6.285343332827881e-05,-7.149051091744497,-1.0000322570443603,0.28581677334926187,-3.1210367111972728,-1.1317555483568842,0.022083333333333333,7.807767380102594e-06,0.028,2.47406136562652e-05,0.0663163163163163,0.0,0.014705882352941176,1.444832616546929e-05,0.021,5.33760046374381e-05,0.044161808867691214,0.0,0.00585,7.907976782139302e-06,0.008,3.2101540442531645e-05,0.01756756756756757,0.0,0.0032647058823529417,1.0862206792282615e-05,0.005,5.920108968717822e-05,0.009803921568627453,0.0,0.022500000000000003,7.762038143738283e-06,0.037,2.955863813296162e-05,0.06756756756756757,0.0,0.015933333333333334,1.1973995655923374e-05,0.028,4.9887397677884586e-05,0.047847847847847846,0.0,0.005441860465116279,6.072163495804769e-06,0.009,2.6838768264497578e-05,0.016341923318667503,0.0,0.0034492753623188406,1.02924640379762e-05,0.007,4.8877402042378325e-05,0.01035818427122775,0.0,0.9407771758578007,0.9407771758578007,0.8934461382998896,0.9130360609698976,0.8877292724436219,0.9822089751339411,445.3125,-255615946.27240944,-255615946.27240944,162953192.3478515,1782349709.8924608,-36267110889.150635,46110662157.08328,406.25,1243.0
183,6.6169707723182085e-09,0.4458600174307767,3.4253083743148833,4.694624189453764e-09,0.5176317410437091,2.968873967441451,4.087820861382101e-05,3.209011468745908e-05,-24.40153443035326,-25.513177937557664,-32.32319625182791,-35.362813142351605,-33.78201763503643,-24.43236469459649,-25.447001107402688,-32.64876680688227,-33.476439016109275,-33.35916364114611,1.648968276876864e-05,1.0877776943151133e-05,5.40648963635217e-06,2.961403014725836e-06,2.20448212560103e-06,1.4107769192710632e-05,7.999976446994683e-06,4.459099847029802e-06,3.0068867836478866e-06,2.1900310781775776e-06,-6.481437424164024,-5.902056352916549,-6.796457800443462,-7.349879636312025,-7.698634647750986,-6.262509279731974,-6.1170285443770664,-6.989787899786793,-7.382321099594841,-7.706828290034493,0.0001577703160344474,17.583333333333336,-7.05752113737869e-06,0.00016142407591567573,36.14285714285714,-5.203522804360951e-06,0.0001904036106918357,16.236842105263158,-2.7469347990623938e-06,0.00018006064309670762,41.8,-3.705025243288802e-06,7.053969005568246e-05,-7.093632415012853,-1.000035296634551,0.7725328551996529,-2.12872782081674,0.5156884113475951,0.0251,8.097997001710742e-06,0.029,2.5153819804410857e-05,0.07537537537537538,0.0,0.014437499999999999,1.4805429822023354e-05,0.02,4.948452302374956e-05,0.04335585585585585,0.0,0.005780487804878049,8.274165614153812e-06,0.008,3.1639170562121555e-05,0.017358822236871015,0.0,0.00296875,1.1459031372763765e-05,0.007,5.90129726604186e-05,0.008915165165165165,0.0,0.0261,8.75198550940002e-06,0.039,2.984848746412621e-05,0.07837837837837838,0.0,0.016285714285714285,1.271797013382203e-05,0.025,4.746980944529385e-05,0.0489060489060489,0.0,0.0051875,6.25595492077681e-06,0.009,2.6389930900803132e-05,0.015578078078078077,0.0,0.003027397260273973,9.863791580716997e-06,0.007,4.8762049790756253e-05,0.009091283063885805,0.0,0.9362289640790351,0.9362289640790351,0.8772900665985099,0.8891835497466011,0.8841053434541032,0.9831475814073491,445.3125,-239651070.45714363,-239651070.45714363,-412795113.92363733,1067376156.5146309,-34874118641.88758,40216078369.158516,484.375,1248.0
184,6.5924149527040546e-09,0.4482826150032715,3.418135242254495,4.6915294188013046e-09,0.5199602567796309,2.964185751895385,6.659502777320117e-05,7.957837197646297e-05,-24.39163652792778,-25.956093658591563,-31.55754509528448,-34.00615253636913,-33.5338290824058,-24.394628849856993,-26.160221193596804,-32.305860374201394,-32.99676005909456,-32.90082650230094,1.6820283083035113e-05,1.0882705489910054e-05,4.968405661106432e-06,2.9248769334881216e-06,2.1949622944758e-06,1.4527737072413818e-05,8.322374417898642e-06,4.286061186078274e-06,3.0421119459242634e-06,2.2030208151768238e-06,-6.325136643669764,-5.966570783350046,-6.988508881042721,-7.288880987376997,-7.6733936180482925,-6.163406004165073,-6.188873827457943,-7.015262281520182,-7.3037828647763385,-7.669712467519005,0.00015797767439758352,17.770220588235293,-7.059781665061313e-06,0.00016148412968053108,36.0,-5.096212575794058e-06,0.00019056140860636476,15.928362573099417,-2.7922637026896214e-06,0.0001800918413525887,41.7,-3.822386943742908e-06,0.8811336532420359,-1.929733263730457,1.3569500769481968,1.0739674082482586,-1.6020516571612504,8.740200306227095,0.024545454545454547,7.74508076537731e-06,0.033,2.563008498692813e-05,0.07371007371007371,0.0,0.01425,1.4512686978255358e-05,0.02,4.8950978295628626e-05,0.04279279279279279,0.0,0.005717391304347826,6.934907620526721e-06,0.008,3.272093167273466e-05,0.017169343256299777,0.0,0.0032537313432835827,1.0988775383919556e-05,0.006,5.95794867234375e-05,0.009770964994845593,0.0,0.0273,8.71977631929158e-06,0.039,3.0139253910514712e-05,0.08198198198198198,0.0,0.013823529411764707,1.0272622637545352e-05,0.02,4.745662072873653e-05,0.04151210033562975,0.0,0.005813953488372093,6.043878009007001e-06,0.01,2.7515582820062123e-05,0.01745931978490118,0.0,0.0031805555555555554,1.0344553896392117e-05,0.007,4.943638652113819e-05,0.009551217884551218,0.0,0.9298803249530542,0.9298803249530542,0.86682310204603,0.8675059518428689,0.8855005492378777,0.9878470929864717,445.3125,-403654011.3016772,-403654011.3016772,-993458556.4549896,603280645.3064792,-31670035729.274433,38526967715.8017,484.375,1253.0
185,6.608177977297421e-09,0.4449163730070715,3.418736024483562,4.7053166438032755e-09,0.5174877929032681,2.9570302414567875,6.320296401060666e-05,5.6502103001519195e-05,-24.50841947038285,-24.952392933157874,-31.676713906852697,-33.624477458910675,-33.7190538908241,-24.418215839402315,-25.502775585968973,-31.55320638468438,-32.33808459387695,-33.068492111709006,1.633106655437629e-05,1.0961494258158431e-05,5.214180641631941e-06,2.9006687655695197e-06,2.1732835133963325e-06,1.4022408329585843e-05,8.560062854300265e-06,4.299160354896139e-06,3.072626847232283e-06,2.193601544516453e-06,-6.163646736796173,-6.042458448743705,-6.8702588566201825,-7.36192963241751,-7.673806095774888,-6.102879882983164,-6.302424512437235,-6.876989241751691,-7.399818683106824,-7.675103178277217,0.00015823327525567394,17.772058823529413,-7.059683328862869e-06,0.00016203083185625415,35.785714285714285,-5.167041971167366e-06,0.00019079828691332976,16.220760233918128,-2.579074977593128e-06,0.00017995906563133637,41.7,-3.868517413487643e-06,0.5546360986583294,-2.548276055924878,-1.0621352052458706,0.8005577967974862,-2.1713030531481268,-0.18813107521821623,0.024545454545454547,8.0658661909937e-06,0.033,2.597210508908755e-05,0.07371007371007371,0.0,0.013555555555555555,1.3397000579075866e-05,0.02,5.006949434231979e-05,0.04070737404070737,0.0,0.005409090909090909,7.4246389079046175e-06,0.008,3.269603537132363e-05,0.016243516243516245,0.0,0.003154929577464789,1.0123560534206458e-05,0.007,5.88161530732481e-05,0.009474262995389756,0.0,0.027600000000000003,8.81466851262358e-06,0.039,3.0249374497352625e-05,0.08288288288288288,0.0,0.014176470588235294,1.0225753085093429e-05,0.018,4.8383059007811184e-05,0.042571983748454334,0.0,0.005586956521739131,6.210564929016713e-06,0.009,2.847394869742917e-05,0.01677764721242982,0.0,0.0031265822784810127,9.263594587764972e-06,0.007,4.880182939502312e-05,0.009389135971414452,0.0,0.9227323723992191,0.9227323723992191,0.862662796823687,0.8757932803997027,0.8884078193741842,0.9901181709294707,445.3125,-890292314.5732927,-890292314.5732927,-1477838650.8562264,404208840.6419547,-29453292087.27009,40648830789.68663,484.375,1258.0
186,6.518451852202839e-09,0.4481509528459245,3.4103011126525287,4.621162230445831e-09,0.5228217707600867,2.945244411594437,6.455460618878774e-05,0.00011027686691697051,-24.64224698093921,-24.968729617478523,-32.33049172599891,-33.489602268160866,-32.644777567429266,-24.54299534836277,-25.331788200915337,-33.1626824805521,-32.230179127812775,-32.03533645176989,1.7159900151496025e-05,1.0939946544708929e-05,5.086913912554248e-06,2.878496821686377e-06,2.199918822042058e-06,1.411329214765457e-05,8.422690921978688e-06,4.1385186371874975e-06,3.0356476514017765e-06,2.208703203005182e-06,-6.117699631860339,-6.116564683880971,-6.967503310390016,-7.35330632636535,-7.693898981978862,-6.123326067804158,-6.422394353373365,-7.099409568823949,-7.329462657178358,-7.677188623163041,0.00015837992976018423,17.71139705882353,-7.062443834118446e-06,0.0001625207682694229,36.125,-2.636984486128151e-06,0.00019117165250621244,16.166666666666664,-3.836019453020678e-07,0.00017894264169439987,48.16666666666667,-7.63973836375888e-07,0.9978285489153361,-1.7376898483708996,3.58381618072791,0.732177228720303,-2.290596124033634,-0.5996575313851658,0.024545454545454547,8.301762985829359e-06,0.031,2.593270496522854e-05,0.07371007371007371,0.0,0.01361111111111111,1.2661596528350697e-05,0.021,5.038847752012245e-05,0.0408742075408742,0.0,0.005466666666666667,7.0531050897127134e-06,0.008,3.2589481939529614e-05,0.01641641641641642,0.0,0.0029350649350649346,9.86809741462481e-06,0.006,5.949709774011006e-05,0.008814008814008812,0.0,0.027500000000000004,9.155042667621934e-06,0.038,3.0356807254434748e-05,0.0825825825825826,0.0,0.014294117647058825,9.759855922013147e-06,0.019,4.8590387392111635e-05,0.04292527821939587,0.0,0.0055681818181818185,5.783824840552334e-06,0.009,2.7125411965175205e-05,0.016721266721266722,0.0,0.002927710843373494,9.629132388920383e-06,0.007,5.2318769237420184e-05,0.008791924454575056,0.0,0.9166676511536331,0.9166676511536331,0.8635295580673154,0.8886337983087472,0.8900135678171758,0.9897800937354116,445.3125,-1794378679.489372,-1794378679.489372,-1687398458.1578166,455347446.7936463,-29743756530.259823,44744933313.86211,484.375,1263.0
187,6.6811171149314435e-09,0.4438666526990563,3.424726651179043,4.773607330081211e-09,0.5154560998791428,2.9748557357807863,7.050599550675952e-05,6.22604114824359e-05,-25.087952429795585,-25.010639385816805,-30.738211325510083,-31.539127765567805,-33.35209881993854,-24.55186697731803,-24.73351300732502,-31.026908994744844,-31.07147443351539,-32.56892752716274,1.75545941293989e-05,1.1295445704966713e-05,5.1299533402519785e-06,2.8524814331280855e-06,2.2434246728607978e-06,1.4484329962997767e-05,8.939909643951747e-06,4.198998892689377e-06,2.9181068157218062e-06,2.298600930026386e-06,-6.102483517284645,-6.221739601844521,-6.947298016112003,-7.27481121171041,-7.726154123648506,-6.191478071859201,-6.383473759490153,-6.951665096259962,-7.333166725704755,-7.717120831006831,0.00015855793186391904,17.092879256965944,3.252090680032773e-07,0.0001631451718126153,35.9375,-5.54039390169344e-06,0.0001915854745923681,16.679824561403507,-2.722529914505985e-06,0.00017802828051320348,41.523809523809526,-1.210185225037311e-06,1.1651518850988831,-1.4240519352596959,12.874458882254912,0.5484552583489354,-2.6332650564653104,-1.1010870388857623,0.024181818181818183,8.180912874124079e-06,0.032,2.5921435622822646e-05,0.07261807261807261,0.0,0.0155625,1.4128892499561546e-05,0.025,4.996974750706216e-05,0.04673423423423423,0.0,0.0054285714285714284,6.8058347525589875e-06,0.008,3.414456261019129e-05,0.0163020163020163,0.0,0.003586666666666667,1.0300167995418943e-05,0.008,5.918485522545514e-05,0.01077077077077077,0.0,0.027200000000000002,9.354773927846245e-06,0.036,3.0366137388292912e-05,0.08168168168168169,0.0,0.0160625,1.1082778014644051e-05,0.027,4.819057927250126e-05,0.04823573573573573,0.0,0.005489795918367347,5.783293236427363e-06,0.01,2.8698645229832215e-05,0.01648587362873077,0.0,0.0034096385542168677,9.346605214176138e-06,0.007,4.918270992604421e-05,0.010239154817468071,0.0,0.9133889263698066,0.9133889263698066,0.8678942813166575,0.8985869036833529,0.889158768267226,0.988125184117514,445.3125,-2761334548.9606886,-2761334548.9606886,-1532419981.077383,756788346.4592422,-30680335672.984425,63648650757.18236,484.375,1268.0
