Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Right,Foot Off,23.58,The instant the toe leaves the ground
NWE00163,Right,Foot Strike,28.85,The instant the heel strikes the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
4219,6,1.83105e-05,7.62939e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
4219,7,1.52588e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
4219,8,1.52588e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
4219,9,1.52588e-05,0,-1.52588e-06,-3.8147e-07,-1.90735e-06
4220,0,9.15527e-06,-3.8147e-07,-1.52588e-06,3.8147e-07,-3.05176e-06
4220,1,9.15527e-06,7.62939e-07,-2.28882e-06,-3.8147e-07,-3.05176e-06
4220,2,9.15527e-06,-3.8147e-07,-2.28882e-06,-7.62939e-07,-7.62939e-07
4220,3,1.52588e-05,-3.8147e-07,-7.62939e-07,-3.8147e-07,-2.67029e-06
4220,4,1.2207e-05,1.52588e-06,-1.90735e-06,-1.14441e-06,-3.43323e-06
4220,5,1.2207e-05,-1.14441e-06,-7.62939e-07,7.62939e-07,-2.28882e-06
4220,6,1.52588e-05,-3.8147e-07,-7.62939e-07,3.8147e-07,-2.67029e-06
4220,7,6.10352e-06,-1.14441e-06,-2.67029e-06,-7.62939e-07,-1.14441e-06
4220,8,6.10352e-06,7.62939e-07,-1.52588e-06,-3.8147e-07,-1.90735e-06
4220,9,1.52588e-05,-1.14441e-06,-2.67029e-06,-1.14441e-06,-2.28882e-06
4221,0,1.2207e-05,-3.8147e-07,-2.67029e-06,-1.14441e-06,-1.14441e-06
4221,1,1.2207e-05,-1.14441e-06,-1.52588e-06,-1.14441e-06,-2.67029e-06
4221,2,9.15527e-06,0,-1.52588e-06,3.8147e-07,-2.28882e-06
4221,3,1.52588e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
4221,4,6.10352e-06,-1.52588e-06,-1.52588e-06,-1.14441e-06,-2.67029e-06
4221,5,9.15527e-06,1.14441e-06,-1.90735e-06,-7.62939e-07,-7.62939e-07
4221,6,1.52588e-05,-3.8147e-07,-2.28882e-06,-7.62939e-07,-2.28882e-06
4221,7,9.15527e-06,-7.62939e-07,-1.14441e-06,-3.8147e-07,-3.05176e-06
4221,8,1.52588e-05,-1.52588e-06,-7.62939e-07,-3.8147e-07,-2.67029e-06
4221,9,1.52588e-05,-7.62939e-07,-7.62939e-07,-7.62939e-07,-3.43323e-06
4222,0,1.52588e-05,-7.62939e-07,-2.28882e-06,-7.62939e-07,-2.67029e-06
4222,1,1.2207e-05,-1.14441e-06,-7.62939e-07,-3.8147e-07,-1.90735e-06
4222,2,1.83105e-05,-7.62939e-07,-1.52588e-06,-7.62939e-07,-2.67029e-06
4222,3,1.2207e-05,3.8147e-07,-2.28882e-06,-7.62939e-07,-1.14441e-06
4222,4,1.83105e-05,7.62939e-07,-1.52588e-06,-3.8147e-07,-3.05176e-06
4222,5,1.52588e-05,-3.8147e-07,-7.62939e-07,-1.52588e-06,-1.90735e-06
4222,6,1.2207e-05,7.62939e-07,-1.90735e-06,-1.14441e-06,-2.67029e-06
4222,7,9.15527e-06,3.8147e-07,-2.28882e-06,-7.62939e-07,-1.90735e-06
4222,8,1.2207e-05,-3.8147e-07,-1.52588e-06,-1.14441e-06,-1.52588e-06
4222,9,9.15527e-06,-1.90735e-06,-2.28882e-06,-7.62939e-07,-1.90735e-06
4223,0,1.2207e-05,-7.62939e-07,-1.14441e-06,-3.8147e-07,-2.67029e-06
4223,1,1.2207e-05,-7.62939e-07,-1.52588e-06,3.8147e-07,-2.67029e-06
4223,2,9.15527e-06,7.62939e-07,-7.62939e-07,7.62939e-07,-2.67029e-06
4223,3,1.2207e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
4223,4,9.15527e-06,7.62939e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
4223,5,1.52588e-05,-1.52588e-06,-2.28882e-06,-7.62939e-07,-3.05176e-06
4223,6,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
4223,7,1.2207e-05,3.8147e-07,-1.90735e-06,-7.62939e-07,-3.43323e-06
4223,8,9.15527e-06,-7.62939e-07,-3.8147e-07,-3.8147e-07,-1.90735e-06
4223,9,9.15527e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-3.05176e-06
4224,0,9.15527e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
4224,1,1.52588e-05,0,-1.14441e-06,-7.62939e-07,-1.14441e-06
4224,2,6.10352e-06,-3.8147e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
4224,3,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-1.90735e-06
4224,4,1.2207e-05,1.14441e-06,-1.52588e-06,0,-2.28882e-06
4224,5,1.52588e-05,-1.14441e-06,-2.28882e-06,-7.62939e-07,-1.90735e-06
4224,6,9.15527e-06,-1.14441e-06,-1.52588e-06,-3.8147e-07,-3.05176e-06
4224,7,9.15527e-06,-3.8147e-07,-3.8147e-07,-1.14441e-06,-1.52588e-06
4224,8,1.52588e-05,-1.52588e-06,-7.62939e-07,-1.90735e-06,-2.28882e-06
4224,9,1.2207e-05,-1.14441e-06,-7.62939e-07,-3.8147e-07,-2.67029e-06
4225,0,1.2207e-05,-1.52588e-06,-2.28882e-06,-3.8147e-07,-2.28882e-06
4225,1,1.2207e-05,-3.8147e-07,-1.14441e-06,3.8147e-07,-1.14441e-06
4225,2,9.15527e-06,-3.8147e-07,-3.8147e-07,-1.52588e-06,-2.67029e-06
4225,3,1.52588e-05,0,-1.14441e-06,-1.14441e-06,-1.90735e-06
4225,4,1.52588e-05,-1.14441e-06,-2.67029e-06,-1.52588e-06,-2.28882e-06
4225,5,1.2207e-05,-3.8147e-07,0,-1.52588e-06,-1.52588e-06
4225,6,1.2207e-05,-1.14441e-06,-1.52588e-06,-3.8147e-07,-1.14441e-06
4225,7,6.10352e-06,0,-1.90735e-06,-3.8147e-07,-2.67029e-06
4225,8,1.52588e-05,-3.8147e-07,-1.52588e-06,3.8147e-07,-7.62939e-07
4225,9,1.2207e-05,0,-3.05176e-06,-3.8147e-07,-2.28882e-06
4226,0,1.2207e-05,-1.14441e-06,-1.90735e-06,-7.62939e-07,-1.90735e-06
4226,1,1.52588e-05,-3.8147e-07,-7.62939e-07,-1.52588e-06,-1.14441e-06
4226,2,1.2207e-05,-7.62939e-07,-1.14441e-06,-3.8147e-07,-3.43323e-06
4226,3,9.15527e-06,0,-1.14441e-06,-7.62939e-07,-3.43323e-06
4226,4,9.15527e-06,-3.8147e-07,-1.90735e-06,-7.62939e-07,-2.67029e-06
4226,5,1.2207e-05,-1.14441e-06,-2.67029e-06,-3.8147e-07,-1.52588e-06
4226,6,6.10352e-06,3.8147e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
4226,7,1.52588e-05,3.8147e-07,-1.90735e-06,7.62939e-07,-3.8147e-06
4226,8,1.83105e-05,-3.8147e-07,-3.8147e-07,0,-3.43323e-06
4226,9,6.10352e-06,0,-1.90735e-06,-1.52588e-06,-2.67029e-06
4227,0,1.83105e-05,3.8147e-07,-1.52588e-06,-1.52588e-06,-1.90735e-06
4227,1,1.2207e-05,3.8147e-07,-1.52588e-06,3.8147e-07,-2.28882e-06
4227,2,9.15527e-06,-3.8147e-07,-3.8147e-07,-1.52588e-06,-2.28882e-06
4227,3,6.10352e-06,0,-7.62939e-07,-7.62939e-07,-3.05176e-06
4227,4,1.83105e-05,-1.52588e-06,-1.90735e-06,-7.62939e-07,-1.90735e-06
4227,5,3.05176e-06,-1.14441e-06,-7.62939e-07,-7.62939e-07,-1.90735e-06
4227,6,1.2207e-05,-7.62939e-07,-2.67029e-06,-3.8147e-07,-7.62939e-07
4227,7,6.10352e-06,-7.62939e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
4227,8,1.52588e-05,-7.62939e-07,-1.52588e-06,0,-1.52588e-06
4227,9,1.2207e-05,-1.90735e-06,-1.90735e-06,-3.8147e-07,-1.52588e-06
4228,0,9.15527e-06,-3.8147e-07,-3.05176e-06,-1.14441e-06,-2.67029e-06
4228,1,3.05176e-06,-1.14441e-06,-2.28882e-06,-1.52588e-06,-1.90735e-06
4228,2,1.2207e-05,0,-3.43323e-06,-7.62939e-07,-1.90735e-06
4228,3,9.15527e-06,7.62939e-07,-1.52588e-06,1.14441e-06,-1.52588e-06
4228,4,6.10352e-06,-3.8147e-07,-1.52588e-06,-3.8147e-07,-1.90735e-06
4228,5,9.15527e-06,-3.8147e-07,-2.28882e-06,3.8147e-07,-3.05176e-06
4228,6,1.2207e-05,-7.62939e-07,-2.67029e-06,-7.62939e-07,-1.90735e-06
4228,7,1.52588e-05,0,-3.05176e-06,7.62939e-07,-3.43323e-06
4228,8,1.2207e-05,1.90735e-06,-7.62939e-07,0,-1.52588e-06
4228,9,1.52588e-05,7.62939e-07,-1.14441e-06,-3.8147e-07,-3.43323e-06
4229,0,1.52588e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.67029e-06
4229,1,1.2207e-05,-7.62939e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
4229,2,6.10352e-06,-3.8147e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
4229,3,1.2207e-05,-1.52588e-06,-1.14441e-06,7.62939e-07,-2.67029e-06
4229,4,6.10352e-06,-7.62939e-07,-1.52588e-06,0,-1.14441e-06
4229,5,9.15527e-06,-1.52588e-06,-1.90735e-06,-7.62939e-07,-3.05176e-06
4229,6,1.2207e-05,3.8147e-07,-1.14441e-06,0,-3.05176e-06
4229,7,1.2207e-05,-3.8147e-07,-1.90735e-06,3.8147e-07,-2.28882e-06
4229,8,1.2207e-05,-1.14441e-06,-1.14441e-06,-7.62939e-07,-7.62939e-07
4229,9,1.83105e-05,0,-1.52588e-06,-3.8147e-07,-1.52588e-06
4230,0,1.2207e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.28882e-06
4230,1,1.2207e-05,3.8147e-07,-3.8147e-07,-7.62939e-07,-2.28882e-06
4230,2,1.52588e-05,0,-1.14441e-06,-7.62939e-07,-3.05176e-06
4230,3,1.83105e-05,1.52588e-06,-1.90735e-06,3.8147e-07,-2.28882e-06
4230,4,1.52588e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
4230,5,1.52588e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-3.43323e-06
4230,6,9.15527e-06,-7.62939e-07,-1.52588e-06,-3.8147e-07,-7.62939e-07
4230,7,1.52588e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-3.43323e-06
4230,8,1.2207e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
4230,9,1.2207e-05,-3.8147e-07,-3.43323e-06,-3.8147e-07,-1.90735e-06
4231,0,9.15527e-06,-1.90735e-06,-1.52588e-06,-3.8147e-07,-2.67029e-06
4231,1,9.15527e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.52588e-06
4231,2,1.2207e-05,7.62939e-07,-1.52588e-06,-1.14441e-06,-3.05176e-06
4231,3,1.2207e-05,-1.14441e-06,-1.14441e-06,-3.8147e-07,-1.52588e-06
4231,4,1.2207e-05,-3.8147e-07,-2.28882e-06,-2.28882e-06,-1.52588e-06
4231,5,1.2207e-05,0,-1.52588e-06,-1.52588e-06,-3.05176e-06
4231,6,1.52588e-05,3.8147e-07,-7.62939e-07,-3.8147e-07,-1.90735e-06
4231,7,9.15527e-06,-1.14441e-06,-2.28882e-06,-3.8147e-07,-2.67029e-06
4231,8,6.10352e-06,-3.8147e-07,-2.28882e-06,3.8147e-07,-2.28882e-06
4231,9,9.15527e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
4232,0,9.15527e-06,-1.14441e-06,-1.90735e-06,3.8147e-07,-2.28882e-06
4232,1,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-3.43323e-06
4232,2,1.2207e-05,3.8147e-07,-7.62939e-07,-3.8147e-07,-2.67029e-06
4232,3,9.15527e-06,-3.8147e-07,-1.52588e-06,-1.14441e-06,-2.28882e-06
4232,4,9.15527e-06,-1.14441e-06,-7.62939e-07,-3.8147e-07,-2.67029e-06
4232,5,1.2207e-05,-1.14441e-06,-2.28882e-06,3.8147e-07,-2.67029e-06
4232,6,1.2207e-05,-7.62939e-07,-1.52588e-06,3.8147e-07,-3.8147e-06
4232,7,1.52588e-05,0,-7.62939e-07,-1.90735e-06,-3.8147e-06
4232,8,1.2207e-05,3.8147e-07,-2.28882e-06,-1.52588e-06,-3.05176e-06
4232,9,1.2207e-05,-1.52588e-06,-1.14441e-06,3.8147e-07,-3.05176e-06
4233,0,1.2207e-05,-3.8147e-07,-3.8147e-07,-1.14441e-06,-1.52588e-06
4233,1,9.15527e-06,-1.14441e-06,-1.90735e-06,-7.62939e-07,-1.90735e-06
4233,2,1.2207e-05,-1.90735e-06,-1.90735e-06,-3.8147e-07,-2.28882e-06
4233,3,1.52588e-05,-1.14441e-06,-1.14441e-06,-1.52588e-06,-3.05176e-06
4233,4,1.2207e-05,-1.52588e-06,-1.14441e-06,-2.67029e-06,-2.28882e-06
4233,5,6.10352e-06,3.8147e-07,-3.8147e-07,-2.28882e-06,-1.52588e-06
4233,6,1.2207e-05,-3.8147e-07,-1.14441e-06,-1.14441e-06,-2.67029e-06
4233,7,1.52588e-05,-1.14441e-06,-1.14441e-06,3.8147e-07,-2.28882e-06
4233,8,9.15527e-06,-7.62939e-07,-1.52588e-06,1.14441e-06,-1.90735e-06
4233,9,1.2207e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
4234,0,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-1.14441e-06
4234,1,1.2207e-05,7.62939e-07,-2.28882e-06,3.8147e-07,-2.28882e-06
4234,2,6.10352e-06,3.8147e-07,-1.90735e-06,-3.8147e-07,-1.14441e-06
4234,3,9.15527e-06,-1.14441e-06,-2.67029e-06,-1.52588e-06,-2.28882e-06
4234,4,1.52588e-05,-1.52588e-06,-1.90735e-06,0,-1.14441e-06
4234,5,1.52588e-05,-3.8147e-07,-3.05176e-06,0,-1.90735e-06
4234,6,1.2207e-05,-7.62939e-07,-7.62939e-07,-3.8147e-07,-1.52588e-06
4234,7,6.10352e-06,-7.62939e-07,-1.52588e-06,3.8147e-07,-2.28882e-06
4234,8,9.15527e-06,3.8147e-07,-2.28882e-06,-1.14441e-06,-3.43323e-06
4234,9,1.2207e-05,-3.8147e-07,-7.62939e-07,-3.8147e-07,-3.43323e-06
4235,0,1.2207e-05,1.52588e-06,-7.62939e-07,-1.52588e-06,-2.67029e-06
4235,1,1.2207e-05,0,-1.52588e-06,-1.14441e-06,-1.14441e-06
4235,2,6.10352e-06,-3.8147e-07,-1.14441e-06,-1.14441e-06,-3.05176e-06
4235,3,1.2207e-05,-1.14441e-06,-1.52588e-06,-1.52588e-06,-1.90735e-06
4235,4,1.2207e-05,-3.8147e-07,-1.52588e-06,0,-2.28882e-06
4235,5,9.15527e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-2.67029e-06
4235,6,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.67029e-06
4235,7,1.83105e-05,-3.8147e-07,-2.28882e-06,7.62939e-07,-7.62939e-07
4235,8,1.2207e-05,-1.14441e-06,-2.67029e-06,7.62939e-07,-1.90735e-06
4235,9,1.52588e-05,3.8147e-07,-3.43323e-06,-1.52588e-06,-1.90735e-06
4236,0,1.52588e-05,-1.14441e-06,-1.90735e-06,-3.8147e-07,-1.90735e-06
4236,1,1.83105e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
4236,2,1.52588e-05,0,-1.90735e-06,-1.14441e-06,-1.90735e-06
4236,3,1.52588e-05,-1.90735e-06,-1.14441e-06,-1.90735e-06,-2.67029e-06
4236,4,9.15527e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
4236,5,1.2207e-05,3.8147e-07,-7.62939e-07,1.14441e-06,-3.43323e-06
4236,6,9.15527e-06,-1.14441e-06,-7.62939e-07,-1.14441e-06,-3.43323e-06
4236,7,9.15527e-06,0,-3.8147e-07,-1.90735e-06,-3.43323e-06
4236,8,1.2207e-05,1.14441e-06,-1.14441e-06,-3.8147e-07,-1.90735e-06
4236,9,1.52588e-05,7.62939e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
4237,0,6.10352e-06,-7.62939e-07,-1.90735e-06,-1.14441e-06,-2.67029e-06
4237,1,1.52588e-05,0,-1.52588e-06,-3.8147e-07,-2.67029e-06
4237,2,1.2207e-05,-3.8147e-07,-7.62939e-07,-3.8147e-07,-3.05176e-06
4237,3,1.2207e-05,-3.8147e-07,-1.90735e-06,0,-2.28882e-06
4237,4,9.15527e-06,-7.62939e-07,-1.14441e-06,3.8147e-07,-1.14441e-06
4237,5,1.2207e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.14441e-06
4237,6,6.10352e-06,-3.8147e-07,-3.8147e-07,-3.8147e-07,-2.28882e-06
4237,7,1.52588e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
4237,8,1.83105e-05,-1.14441e-06,-1.90735e-06,-7.62939e-07,-2.28882e-06
4237,9,6.10352e-06,-7.62939e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
4238,0,1.2207e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
4238,1,1.2207e-05,-1.14441e-06,-1.14441e-06,-7.62939e-07,-2.28882e-06
4238,2,1.52588e-05,-1.14441e-06,-1.14441e-06,-7.62939e-07,-1.90735e-06
4238,3,9.15527e-06,-1.14441e-06,-1.52588e-06,-1.14441e-06,-7.62939e-07
4238,4,1.2207e-05,-3.8147e-07,-7.62939e-07,-1.52588e-06,-1.90735e-06
4238,5,1.2207e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-3.43323e-06
4238,6,1.52588e-05,1.14441e-06,-1.90735e-06,-1.14441e-06,-1.14441e-06
4238,7,2.13623e-05,-1.14441e-06,-1.52588e-06,-1.14441e-06,-3.05176e-06
4238,8,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.67029e-06
4238,9,1.2207e-05,-3.8147e-07,-1.52588e-06,-1.14441e-06,-2.28882e-06
4239,0,1.2207e-05,7.62939e-07,-3.8147e-07,-3.8147e-07,-2.28882e-06
4239,1,1.52588e-05,-7.62939e-07,-1.52588e-06,-7.62939e-07,-3.05176e-06
4239,2,1.52588e-05,0,-1.52588e-06,-3.8147e-07,-1.90735e-06
4239,3,9.15527e-06,-3.8147e-07,-1.52588e-06,-1.14441e-06,-3.05176e-06
4239,4,1.2207e-05,-7.62939e-07,-7.62939e-07,-1.14441e-06,-1.90735e-06
4239,5,1.2207e-05,-1.52588e-06,-2.67029e-06,-1.14441e-06,-3.43323e-06
4239,6,1.2207e-05,-1.14441e-06,-1.52588e-06,-3.8147e-07,-2.67029e-06
4239,7,1.2207e-05,-2.28882e-06,-1.52588e-06,3.8147e-07,-2.67029e-06
4239,8,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
4239,9,1.52588e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-3.05176e-06
4240,0,6.10352e-06,-3.8147e-07,-2.28882e-06,-1.52588e-06,-2.28882e-06
4240,1,1.2207e-05,-3.8147e-07,-3.8147e-07,-3.8147e-07,-1.90735e-06
4240,2,9.15527e-06,-7.62939e-07,-7.62939e-07,3.8147e-07,-3.43323e-06
4240,3,1.2207e-05,-1.14441e-06,-1.14441e-06,-1.90735e-06,-2.67029e-06
4240,4,1.52588e-05,3.8147e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
4240,5,1.52588e-05,-7.62939e-07,-1.14441e-06,-1.90735e-06,-3.05176e-06
4240,6,6.10352e-06,-3.8147e-07,-1.52588e-06,0,-2.67029e-06
4240,7,1.52588e-05,-7.62939e-07,-2.28882e-06,-7.62939e-07,-1.90735e-06
4240,8,1.52588e-05,-7.62939e-07,-1.14441e-06,-1.14441e-06,-3.05176e-06
4240,9,1.2207e-05,7.62939e-07,-1.14441e-06,-7.62939e-07,-2.67029e-06
4241,0,9.15527e-06,-3.8147e-07,-1.52588e-06,-7.62939e-07,-1.14441e-06
4241,1,9.15527e-06,-7.62939e-07,-2.28882e-06,-3.8147e-07,-2.67029e-06
4241,2,1.52588e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-2.67029e-06
4241,3,1.83105e-05,-1.14441e-06,-2.67029e-06,-7.62939e-07,-3.8147e-06
4241,4,6.10352e-06,0,-1.14441e-06,-7.62939e-07,-1.14441e-06
4241,5,1.2207e-05,-3.8147e-07,-2.67029e-06,-3.8147e-07,-2.67029e-06
4241,6,9.15527e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.52588e-06
4241,7,1.52588e-05,3.8147e-07,-1.52588e-06,0,-2.28882e-06
4241,8,9.15527e-06,3.8147e-07,-3.43323e-06,-7.62939e-07,-2.67029e-06
4241,9,1.2207e-05,1.14441e-06,-1.90735e-06,3.8147e-07,-1.90735e-06
4242,0,9.15527e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
4242,1,1.2207e-05,3.8147e-07,-2.28882e-06,-7.62939e-07,-2.28882e-06
4242,2,1.2207e-05,-7.62939e-07,-3.05176e-06,-7.62939e-07,-1.90735e-06
4242,3,1.2207e-05,-7.62939e-07,-2.28882e-06,-1.90735e-06,-3.43323e-06
4242,4,9.15527e-06,-3.8147e-07,-2.67029e-06,0,-2.28882e-06
4242,5,1.2207e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-2.67029e-06
4242,6,1.2207e-05,-1.90735e-06,-1.14441e-06,-3.8147e-07,-2.67029e-06
4242,7,9.15527e-06,0,-3.8147e-07,-3.8147e-07,-1.52588e-06
4242,8,1.2207e-05,0,-1.90735e-06,-1.14441e-06,-2.28882e-06
4242,9,1.52588e-05,-3.8147e-07,-2.28882e-06,-1.52588e-06,-1.90735e-06
4243,0,1.2207e-05,7.62939e-07,-1.14441e-06,-7.62939e-07,-1.90735e-06
4243,1,1.2207e-05,-1.52588e-06,-1.90735e-06,-1.14441e-06,-2.67029e-06
4243,2,1.83105e-05,-7.62939e-07,-1.90735e-06,-1.14441e-06,-3.05176e-06
4243,3,1.52588e-05,7.62939e-07,-1.90735e-06,-1.14441e-06,-2.67029e-06
4243,4,1.52588e-05,-1.14441e-06,-1.90735e-06,-7.62939e-07,-1.90735e-06
4243,5,1.2207e-05,-1.14441e-06,-2.28882e-06,-3.8147e-07,-1.90735e-06
4243,6,1.2207e-05,-3.8147e-07,-1.52588e-06,-1.52588e-06,-1.90735e-06
4243,7,1.52588e-05,-3.8147e-07,-1.90735e-06,-1.52588e-06,-2.28882e-06
4243,8,1.2207e-05,-7.62939e-07,-1.14441e-06,-7.62939e-07,-1.90735e-06
4243,9,1.2207e-05,-3.8147e-07,-1.90735e-06,0,-1.90735e-06
4244,0,2.13623e-05,-3.8147e-07,-1.14441e-06,-1.90735e-06,-3.43323e-06
4244,1,1.2207e-05,-3.8147e-07,-1.14441e-06,3.8147e-07,-1.90735e-06
4244,2,9.15527e-06,-1.14441e-06,-2.67029e-06,-3.8147e-07,-2.28882e-06
4244,3,9.15527e-06,3.8147e-07,-3.8147e-07,3.8147e-07,-2.67029e-06
4244,4,9.15527e-06,-3.8147e-07,-1.14441e-06,-1.14441e-06,-2.28882e-06
4244,5,1.2207e-05,-3.8147e-07,-3.8147e-07,-7.62939e-07,-1.52588e-06
4244,6,1.2207e-05,-7.62939e-07,-1.14441e-06,-3.8147e-07,-3.43323e-06
4244,7,1.2207e-05,0,-1.52588e-06,3.8147e-07,-1.90735e-06
4244,8,1.2207e-05,-1.14441e-06,-1.52588e-06,-7.62939e-07,-1.52588e-06
4244,9,1.2207e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
4245,0,9.15527e-06,-3.8147e-07,-7.62939e-07,-1.14441e-06,-1.14441e-06
4245,1,6.10352e-06,7.62939e-07,-7.62939e-07,3.8147e-07,-1.90735e-06
4245,2,9.15527e-06,-3.8147e-07,-1.14441e-06,-1.14441e-06,-3.05176e-06
4245,3,6.10352e-06,7.62939e-07,-1.14441e-06,3.8147e-07,-1.90735e-06
4245,4,1.2207e-05,1.14441e-06,-2.67029e-06,-3.8147e-07,-3.43323e-06
4245,5,6.10352e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
4245,6,1.2207e-05,-3.8147e-07,-1.52588e-06,3.8147e-07,-1.52588e-06
4245,7,9.15527e-06,-7.62939e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
4245,8,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.67029e-06
4245,9,9.15527e-06,-1.14441e-06,-1.52588e-06,-3.8147e-07,-7.62939e-07
4246,0,1.2207e-05,7.62939e-07,-3.05176e-06,-3.8147e-07,-2.28882e-06
4246,1,1.2207e-05,7.62939e-07,-2.28882e-06,-1.52588e-06,-5.34058e-06
4246,2,1.2207e-05,-1.14441e-06,-3.8147e-07,-2.28882e-06,-2.67029e-06
4246,3,1.52588e-05,-7.62939e-07,-2.28882e-06,-1.14441e-06,-3.05176e-06
4246,4,1.83105e-05,7.62939e-07,-7.62939e-07,-3.8147e-07,-1.52588e-06
4246,5,1.2207e-05,3.8147e-07,-2.28882e-06,3.8147e-07,-2.28882e-06
4246,6,9.15527e-06,-3.8147e-07,-2.67029e-06,-3.8147e-07,-1.52588e-06
4246,7,1.2207e-05,-1.14441e-06,-3.05176e-06,-3.8147e-07,-1.52588e-06
4246,8,1.52588e-05,-1.14441e-06,-1.14441e-06,-7.62939e-07,-2.67029e-06
4246,9,1.52588e-05,-1.90735e-06,-2.28882e-06,-3.8147e-07,-1.90735e-06
4247,0,9.15527e-06,-3.8147e-07,-1.90735e-06,3.8147e-07,-2.67029e-06
4247,1,9.15527e-06,-1.14441e-06,-1.52588e-06,-1.14441e-06,-4.19617e-06
4247,2,2.13623e-05,3.8147e-07,-2.67029e-06,-7.62939e-07,-1.90735e-06
4247,3,1.2207e-05,-1.14441e-06,-1.90735e-06,3.8147e-07,-2.28882e-06
4247,4,1.2207e-05,-3.8147e-07,-2.28882e-06,-1.14441e-06,-1.14441e-06
4247,5,9.15527e-06,3.8147e-07,-1.52588e-06,-7.62939e-07,-1.90735e-06
4247,6,1.2207e-05,0,-1.14441e-06,-3.8147e-07,-2.67029e-06
4247,7,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-1.90735e-06
4247,8,1.2207e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-1.52588e-06
4247,9,1.2207e-05,3.8147e-07,-7.62939e-07,-3.8147e-07,-3.05176e-06
4248,0,1.2207e-05,7.62939e-07,-2.28882e-06,-3.8147e-07,-1.14441e-06
4248,1,1.2207e-05,-7.62939e-07,-1.52588e-06,-7.62939e-07,-2.67029e-06
4248,2,1.52588e-05,3.8147e-07,-7.62939e-07,-1.14441e-06,-2.67029e-06
4248,3,1.2207e-05,7.62939e-07,-1.52588e-06,-7.62939e-07,-2.28882e-06
4248,4,9.15527e-06,-3.8147e-07,-1.52588e-06,-3.8147e-07,-1.90735e-06
4248,5,1.2207e-05,-7.62939e-07,-1.52588e-06,3.8147e-07,-1.90735e-06
